extract_res,watermark_tag,key_idx,M_hat,susp_file,attack_param1,attack_param2
1,2,2,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.030450219032545633,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
0,0,3,-0.4826486874081465,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
0,1,3,-0.4823788611058928,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,3,-0.08300029892842964,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000001,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,1,1,0.6,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.14466255921986557,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.13244996016775135,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,1,2,0.6159317374954127,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.030450219032545633,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
0,1,3,-0.4823788611058928,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,3,-0.08300029892842964,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000001,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,1,1,0.6,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.14466255921986557,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.13244996016775135,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,1,2,0.6159317374954127,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.030450219032545633,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
0,1,3,-0.4823788611058928,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,3,-0.08300029892842964,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000001,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,0,1,0.6101891754029547,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.6,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.13619657595520224,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.12447444421309092,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,0,2,0.6290880155282254,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,2,0.6140789349538845,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.5999999999999999,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.03596709452408908,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
0,0,3,-0.4893305434769735,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,-0.47060244524416944,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,3,-0.0959800782738468,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000001,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,0,1,0.6101891754029547,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,0,1,0.5919986831883568,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
1,1,1,0.6,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.13619657595520224,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.12447444421309092,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,0,2,0.6290880155282254,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,0,2,0.607264751851703,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
1,1,2,0.6140789349538845,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.5999999999999999,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.03596709452408908,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
0,0,3,-0.4893305434769735,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,0,3,-0.4701486874081465,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
0,1,3,-0.47060244524416944,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,3,-0.0959800782738468,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000001,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,0,1,0.6101891754029547,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,0,1,0.5919986831883568,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
1,1,1,0.6,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.13619657595520224,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.12447444421309092,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,0,2,0.6290880155282254,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,0,2,0.607264751851703,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
1,1,2,0.6140789349538845,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.5999999999999999,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.03596709452408908,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
0,0,3,-0.4893305434769735,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,0,3,-0.4701486874081465,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
0,1,3,-0.47060244524416944,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,3,-0.0959800782738468,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000001,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,0,1,0.6101891754029547,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,0,1,0.5919986831883568,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
1,1,1,0.6,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.14466255921986557,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.13244996016775135,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,0,2,0.6290880155282254,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,0,2,0.607264751851703,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
1,1,2,0.6159317374954127,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.030450219032545633,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
0,0,3,-0.4893305434769735,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,0,3,-0.4701486874081465,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
0,1,3,-0.4823788611058928,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,3,-0.08300029892842964,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000001,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
0,0,1,-0.23013443380377402,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.40000000000000036,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,0,1,0.3222415844508777,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.40000000000000036,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,0,1,0.3078318426588968,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.40000000000000036,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,0,1,0.3078318426588968,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.40000000000000036,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,0,1,0.3078318426588968,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.40000000000000036,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.4099962377721593,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,0,2,-2.9647683737667063,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.9930945643189735,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.6000000000004113,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.40000000000000036,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.4099962377721593,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.9930945643189735,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.6000000000004113,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,0,1,0.5737106994845634,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.40000000000000036,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.9022022608246905,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,0,2,0.4380798835950894,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.9930945643189735,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,0,1,0.5737106994845634,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.40000000000000036,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.9022022608246905,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,0,2,0.4380798835950894,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.9930945643189735,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,0,1,-0.16589954329040466,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.40000000000000036,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.9022022608246905,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,1,0.354924129437232,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,-2.7064508258801685,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.9930945643189735,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,4,2,-3.1686440112722054,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,0.057728929940516045,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-1.819995639715325,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-1.313744112321144,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,4,0.5999999999999994,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
1,0,1,0.6256476223301363,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.5999999999999979,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.4708612827205336,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,1,0.4383549371626975,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,-3.147107495745453,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-3.154923130127933,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,4,2,-3.1686440112722054,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,-1.8367779459411835,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-1.8143349219718126,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-1.313744112321144,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,4,0.5999999999999994,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
1,0,1,0.6256476223301363,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.5999999999999979,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.4708612827205336,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,1,0.4383549371626975,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,-3.147107495745453,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-3.154923130127933,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,4,2,-3.1686440112722054,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,-1.8367779459411835,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-1.8143349219718126,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-1.313744112321144,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,4,0.5999999999999994,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,0.2743277228699165,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.6000000000005211,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-1.469771069501261,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,1,0.3873670525862759,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,-3.2863394682569393,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-3.4291713983165737,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,4,2,-3.1686440112722054,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,-1.5508160617163707,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-1.7439974149673771,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-1.313744112321144,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,4,0.5999999999999994,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,0.2743277228699165,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.6000000000005211,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-1.469771069501261,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,1,0.3873670525862759,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,-3.2863394682569393,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-3.4291713983165737,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,4,2,-3.1686440112722054,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,-1.5508160617163707,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-1.7439974149673771,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-1.313744112321144,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,4,0.5999999999999994,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,1.8040336108286572,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,5.999999999999999,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-1.469771069501261,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,4,1,0.3873670525862759,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,-2.8400396339651874,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-4.369699319380713,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
